,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
1018,-121.86,37.66,22,3634,664,1699,640,4.1597
1019,-118,33.82,18,2947,559,1820,551,4.5294
1020,-118.99,35.32,26,875,199,567,204,0.9288
1021,-119.02,35.43,39,2033,370,956,379,3.1736
1022,-122.15,37.46,52,1803,257,683,259,10.9508
1023,-117.1,32.64,29,1578,460,1236,461,2.5658
1024,-122.72,38.48,23,2296,356,902,334,6.0298
1025,-121.27,38.11,11,3163,794,2106,762,2.4482
1026,-117.37,33.95,32,2215,351,771,311,4.3542
1027,-116.18,33.69,17,89,19,79,21,2.375
1028,-118.35,33.97,33,1495,474,1272,447,2.0694
1029,-117.08,32.76,18,1704,596,1639,548,1.7391
1030,-118.41,34.02,34,1430,357,805,362,3.3462
1031,-117.93,33.65,35,2133,413,1473,402,4.4211
1032,-117.21,32.83,28,3241,533,1334,513,4.1806
1033,-119.5,36.74,20,1089,208,531,212,4.5938
1034,-118.36,33.98,39,813,185,344,154,3.5833
1035,-123.15,38.94,22,2163,436,1048,358,2.7171
1036,-117.98,33.71,24,2308,464,1101,407,4.4766
1037,-121.29,37.92,12,1096,240,1175,278,3.1053
1038,-122.47,37.73,52,2134,277,936,285,5.9245
1039,-118.35,33.95,30,2661,765,2324,724,3.0519
1040,-118.34,33.93,37,1638,407,1341,369,3.0677
1041,-120.43,34.89,28,2862,478,1384,463,4.6694
1042,-121.92,36.55,52,2616,483,582,313,3.275
1043,-118.17,34.87,9,1507,293,761,278,3.0184
1044,-121.98,37.25,19,755,93,267,99,15
1045,-119.44,36.6,5,2353,608,2505,573,2.2863
1046,-118.24,34.22,34,1722,406,926,371,4.1523
1047,-118.15,33.97,32,927,250,970,248,2.1591
1048,-117.73,33.49,17,2168,290,654,279,9.8321
1049,-117.11,32.71,29,1040,291,1054,297,1.1818
1050,-118.31,33.67,42,1297,246,611,242,5.3074
1051,-121.29,36.9,17,3610,593,1734,559,5.8324
1052,-118.18,34.05,41,616,196,814,180,3.3333
1053,-117.92,33.65,25,1679,470,1314,473,4.1026
1054,-121.88,37.33,36,1904,689,3561,632,2.0972
1055,-118.01,33.74,25,8110,1264,3613,1232,6.0609
1056,-121.13,38.87,48,1127,188,530,186,3.0917
1057,-118.14,34.69,35,2118,374,1108,360,3.4327
1058,-118.77,34.28,26,2873,480,1915,475,5.3681
1059,-118.33,33.88,30,1856,444,899,435,3.1505
1060,-121.21,37.8,45,370,84,167,70,1.4853
1061,-117.14,33.16,16,1660,236,733,214,5.6874
1062,-121.81,38,37,2724,579,1400,540,2.905
1063,-122.46,37.78,52,2632,542,1364,544,3.4605
1064,-122.13,39,23,3832,774,2435,747,2.2754
1065,-118.11,34.06,30,1547,436,1700,410,2.5488
1066,-122.05,37.94,22,2105,354,993,365,4.6602
1067,-118,35.05,21,1739,425,945,362,3.4015
1068,-122.01,37.57,14,16199,2993,8117,2847,5.8322
1069,-122.28,37.85,52,1898,421,1102,397,1.808
1070,-117.58,33.66,4,3305,644,1693,597,5.2497
1071,-117.98,33.65,18,1027,206,436,180,4.2159
1072,-117.62,34.09,26,3271,595,2259,566,4.0139
1073,-117.35,33.98,31,4163,1242,3928,1076,1.6943
1074,-120.26,38.13,17,301,94,122,47,4.0583
1075,-121.28,38.64,19,3574,669,1373,643,3.6298
1076,-121.24,38.82,5,12259,1643,4819,1582,5.4498
1077,-120.55,38.46,16,1443,249,435,181,3.2031
1078,-118.25,34.07,16,719,225,801,218,2.3942
1079,-117.09,32.62,34,1576,364,1153,381,2.1955
1080,-122.28,37.55,17,4199,629,2020,630,6.1228
1081,-118.24,34.01,43,1456,444,2098,433,1.8929
1082,-117.07,32.61,22,5016,1331,3222,1196,2.1441
1083,-118.08,33.78,25,5321,967,1969,903,5.0102
1084,-120.2,34.63,14,2647,515,1487,488,4.4519
1085,-119.77,36.75,44,1818,412,1680,418,1.7083
1086,-118.25,33.89,34,1367,288,1183,286,2.6812
1087,-121.34,38.67,35,643,117,331,134,3.0417
1088,-122.52,37.96,35,2012,346,818,352,5.2818
1089,-121.97,37.25,21,2775,389,856,350,7.9135
1090,-122.18,39.7,23,1658,307,836,297,3.35
1091,-118.55,34.24,21,5751,1082,2230,1016,4.3458
1092,-118.06,33.99,38,862,178,484,176,4.375
1093,-117.87,33.6,34,3415,779,1275,718,4.498
1094,-122.26,38.03,25,2239,361,928,353,4.4474
1095,-117.98,34.06,33,1353,228,1079,237,4.5417
1096,-117.57,33.9,7,3797,850,2369,720,3.5525
1097,-120.37,38.23,13,4401,829,924,383,2.6942
1098,-118.43,34.3,28,271,61,246,62,1.7062
1099,-118.3,34.03,37,2781,766,2586,729,1.8564
1100,-120.88,38.32,18,2791,492,1187,438,3.2589
1101,-117.66,34.07,37,2454,511,1165,504,2.9474
1102,-122.45,37.91,27,2682,382,935,369,10.0791
1103,-122.4,37.62,32,3586,921,2249,911,3.1058
1104,-117.82,33.89,21,3079,509,1431,480,4.0714
1105,-121.54,39.13,18,4289,1021,2707,939,1.3375
1106,-118.48,34.01,40,2198,611,1023,567,3.755
1107,-121.87,37.1,20,1918,304,798,302,7.5755
1108,-118.42,34.2,27,3201,970,3403,948,2.2377
1109,-118.19,33.99,35,1172,436,1741,408,2.4596
1110,-121.94,36.98,21,3520,831,1486,753,3.0905
1111,-118.11,33.97,33,2125,500,1672,476,3.6397
1112,-117.97,34,28,1983,375,1407,367,3.8319
1113,-121.18,39.19,16,1528,351,729,319,2.4688
1114,-121.84,37.26,5,1808,340,825,339,5.0509
1115,-118.23,34.1,41,1353,379,1536,416,2.1687
1116,-118.02,34.09,32,1747,399,1199,402,3.4286
1117,-118.11,33.96,29,2784,582,1278,550,4.3882
1118,-118.13,33.88,32,1788,459,1131,461,3.5278
1119,-118.36,34.19,11,2921,685,1512,664,4.1445
1120,-121.31,38.28,16,1708,391,687,378,1.9485
1121,-121.36,38.01,16,2178,667,1192,579,2.3339
1122,-117.09,32.67,37,1157,332,983,306,2.0972
1123,-118.27,34.1,41,3729,740,1364,707,5.7778
1124,-117.83,33.97,11,21533,3078,9671,2890,7.0329
1125,-122.26,37.46,26,5067,750,1996,728,7.0001
1126,-117.39,33.95,36,1380,269,598,262,3.1667
1127,-121.24,38.79,23,1419,261,706,269,3.1875
1128,-118.11,33.84,37,1588,272,692,245,4.8594
1129,-118.31,34.18,11,3112,890,1700,851,3.1587
1130,-117.11,33.75,17,4174,851,1845,780,2.2618
1131,-118.16,34.18,44,1870,389,1345,391,1.8932
1132,-118.01,33.67,13,2902,536,1125,490,5.888
1133,-122.19,37.75,28,856,189,435,162,0.8012
1134,-117.35,34.44,9,11810,2181,6716,2081,3.1821
1135,-121.77,38.68,43,2559,598,1820,591,2.1927
1136,-122.13,37.45,37,1287,197,510,206,7.9029
1137,-118.07,34.1,32,4275,1061,2812,1012,3.3512
1138,-121,39.75,8,1116,214,27,39,2.5893
1139,-118.25,33.79,39,981,286,1183,298,1.9208
1140,-121.98,37.16,42,2533,433,957,398,5.3468
1141,-118.13,33.8,36,1026,182,505,176,4.3438
1142,-118.31,34.02,44,1555,324,931,265,1.4712
1143,-119.27,34.17,15,11403,2131,3327,1585,4.3693
1144,-121.66,36.82,17,3921,654,1895,641,5.0092
1145,-117.09,32.76,43,3889,711,1466,663,3.5529
1146,-122.27,38,15,1216,166,572,178,5.8418
1147,-117.11,32.69,36,1421,367,1418,355,1.9425
1148,-118.6,37.39,19,2682,518,1134,399,3.2132
1149,-117.24,33.19,19,1569,351,1035,352,2.9191
1150,-117.95,33.99,25,1075,138,451,132,6.8492
1151,-121.99,37.3,28,4863,901,2110,868,5.1483
1152,-119.79,36.74,35,853,296,1228,289,1.0513
1153,-119.75,36.72,22,3247,859,4179,881,1.3343
1154,-121.67,39.14,22,2264,390,1056,403,3.6111
1155,-121.7,38.65,22,1360,282,808,229,2.4167
1156,-121.42,38.55,35,182,39,115,43,2.6417
1157,-120.13,39.06,22,2465,539,381,146,2.875
1158,-118.22,34.19,36,2443,492,1115,493,3.9777
1159,-118.46,34,39,4098,1100,2054,1053,2.918
1160,-119.75,36.8,25,2718,504,1257,465,2.3333
1161,-119.36,36.21,25,1170,259,804,257,1.3889
1162,-117.06,32.63,37,1326,234,612,240,4.125
1163,-118.11,33.83,36,1462,233,664,220,5.1171
1164,-122.29,37.81,46,2801,644,1823,611,0.9802
1165,-122.07,37.69,29,2304,618,1021,552,2.5362
1166,-122.18,38.17,7,4093,651,2228,646,5.2523
1167,-122.44,37.73,39,1912,418,970,406,4.7813
1168,-121.62,39.15,23,1984,528,1043,452,1.9375
1169,-123.38,41.8,25,1941,477,1000,390,2.2976
1170,-118.02,33.84,35,3473,563,2091,580,4.4821
1171,-122.43,37.78,17,2728,908,1670,893,1.077
1172,-123.71,39.88,42,1518,383,656,303,1.4952
1173,-118.31,33.94,40,1917,438,1021,383,2.2448
1174,-118.55,34.23,25,4409,1018,4579,1010,2.8727
1175,-117.1,33.12,12,961,342,315,201,0.813
1176,-118.41,34.01,26,2503,449,1218,426,5.3683
1177,-118.28,33.75,18,393,189,429,188,1.8393
1178,-118.4,34.2,30,2392,655,1987,609,2.8424
1179,-121.99,37.56,20,6462,1294,3288,1235,4.3393
1180,-117.98,33.75,24,3865,802,2670,772,3.8158
1181,-118.14,33.92,31,3731,853,2313,801,3.2237
1182,-118.26,34.5,6,5813,908,2275,790,4.7778
1183,-118.39,34.15,29,917,181,379,183,3.4612
1184,-122.04,37.38,38,2850,550,1518,514,4.2028
1185,-118.71,34.29,24,2983,406,1203,381,6.3236
1186,-117.11,32.7,34,2028,522,1797,464,1.7402
1187,-120.45,34.64,17,1226,277,484,224,3.2167
1188,-120.61,37.35,34,1900,401,1009,385,2.2222
1189,-118.28,34.1,44,2728,585,1227,567,4.0602
1190,-117.92,33.75,32,790,199,1196,201,3.0625
1191,-122.49,37.76,52,1382,230,708,279,5.8096
1192,-116.97,33.13,10,5149,851,2177,783,6.7957
1193,-115.37,32.82,30,1602,322,1130,335,3.5735
1194,-117.29,34.41,11,5934,1380,2756,1239,1.5758
1195,-117.07,32.69,29,1429,293,1091,317,3.4609
1196,-117.6,33.42,23,2482,461,1048,425,4.665
1197,-120.12,36.01,18,1165,334,1119,308,2.2167
1198,-118.27,33.97,45,1546,371,1186,366,1.64
1199,-120.79,36.06,29,1916,386,1019,314,2.4881
1200,-119.81,36.85,17,2340,370,1174,396,4.2304
1201,-117.11,32.8,17,3890,586,2791,595,3.2197
1202,-122.06,37.37,32,2510,578,1160,581,4.9087
1203,-117.25,32.73,37,2224,331,821,341,6.3331
1204,-122.24,37.77,52,1153,235,481,223,2.6411
1205,-122.03,36.98,37,2817,716,1341,662,2.1553
1206,-118.86,34.22,22,1230,200,673,195,6.2708
1207,-122.7,38.44,42,709,182,547,172,2.1912
1208,-118.12,34.08,52,1437,290,980,282,5.3032
1209,-118.12,33.79,41,1762,314,738,300,4.1687
1210,-117.96,33.8,33,2362,394,1185,387,4.425
1211,-117.09,32.57,10,2198,368,1645,350,4.5547
1212,-121.18,39.23,8,2112,360,782,344,3.7125
1213,-122.03,37.56,24,8444,1492,4446,1491,4.6978
1214,-121.71,36.88,19,2528,554,2332,492,3.7766
1215,-121.87,37.35,52,1557,424,1580,434,2.3277
1216,-117.91,33.63,32,1122,233,557,223,3.5388
1217,-119.78,34.45,9,1830,353,1515,220,4.2109
1218,-119.24,34.28,41,1280,240,608,252,4.4038
1219,-120.93,37.67,6,3491,657,2075,644,3.3844
1220,-122.42,37.61,37,1866,300,822,305,4.7
1221,-120.98,37.67,13,1221,260,682,275,3.65
1222,-118.1,34.01,23,1724,576,1336,542,1.3365
1223,-121.69,39.36,29,2220,471,1170,428,2.3224
1224,-120.82,37.05,15,1385,288,775,255,1.933
1225,-118.18,34.2,44,1473,250,668,239,8.72
1226,-117.92,33.57,37,3355,492,921,366,7.2988
1227,-117.88,34.01,16,6756,1332,4429,1299,4.7589
1228,-122.04,38,16,3077,733,1447,709,3.2484
1229,-117.28,34.14,40,2364,438,968,416,3.4906
1230,-121.38,38.65,34,825,173,355,130,3.1858
1231,-121.4,38.56,22,2623,357,838,368,7.143
1232,-120.56,38.09,34,2745,559,1150,491,2.3654
1233,-117.85,33.74,26,2589,1003,5756,983,2.1992
1234,-120.44,34.94,29,1877,516,1634,492,1.6875
1235,-118.22,34.19,36,959,204,446,210,3.215
1236,-118.2,34.05,8,762,204,728,174,2.4886
1237,-118.15,34.1,52,4325,823,1927,795,3.9485
1238,-119.26,34.27,42,918,204,394,204,4.0069
1239,-119.06,34.62,10,416,110,436,70,2.2222
1240,-119.33,36.3,11,3045,522,1563,516,5.4337
1241,-121.3,38.75,36,3903,885,2313,804,2.655
1242,-117.44,34.09,24,3477,831,2541,753,2.3682
1243,-117.8,33.63,8,32,9,26,11,4.1944
1244,-118.16,33.93,35,757,151,474,132,3.7361
1245,-117.25,32.8,32,1601,468,731,429,2.5568
1246,-117.96,34.03,35,1623,331,1462,312,3.9803
1247,-122.46,37.51,23,949,151,399,149,5.6286
1248,-122.32,38.35,20,3494,549,1673,541,5.5718
1249,-119.18,34.18,31,2636,638,2695,614,3.2196
1250,-122.36,40.56,20,3592,868,1865,781,2.0258
1251,-118.09,33.82,36,2219,393,1042,396,5.2299
1252,-119.83,36.77,32,2867,615,1705,570,2.4286
1253,-117.22,32.85,26,1647,261,694,259,4.6875
1254,-117.86,33.87,19,1591,279,891,237,5.6573
1255,-120.02,38.76,15,3142,618,725,285,4.3333
1256,-118.2,33.99,33,1134,375,1615,354,2.1468
1257,-122.19,37.76,49,1368,282,790,269,1.7056
1258,-121.3,38.51,19,822,134,457,133,4.15
1259,-117.86,33.71,21,1795,406,2246,400,3.152
1260,-122.49,37.74,52,2189,433,1147,420,3.4583
1261,-117.77,33.69,15,500,113,261,116,5.0631
1262,-118.31,34.07,26,5062,2055,4533,1822,2.3105
1263,-122.29,37.89,52,2248,422,870,377,3.4732
1264,-117.29,34.14,39,1989,401,805,341,2.425
1265,-121.82,37.32,10,2506,623,2634,622,3.135
1266,-117.91,33.87,52,2031,506,1191,463,2.9076
1267,-118.2,34.05,41,1268,398,1887,407,2.625
1268,-120.61,35.1,17,2799,637,2015,592,3.0536
1269,-122.03,37.37,16,3402,1193,1479,1043,3.5861
1270,-117.31,34.08,43,1697,387,1181,352,1.9234
1271,-117.13,32.75,50,1476,354,698,354,3
1272,-118.06,34.16,46,1467,298,816,267,3.6705
1273,-117.13,32.7,42,1210,292,945,258,0.8991
1274,-122.54,37.89,33,4971,836,1907,795,6.1275
1275,-122.61,38.93,14,231,36,108,31,4.3897
1276,-118.25,33.9,36,1135,231,614,227,2.5521
1277,-121.46,38.48,8,3593,659,1710,530,3.5227
1278,-122.16,37.46,32,2663,661,1403,733,4.2667
1279,-122.01,37.99,28,1900,401,918,351,3.7841
1280,-117.96,34.04,35,1141,212,924,212,3.1591
1281,-122.7,38.03,42,1410,308,624,292,4.1379
1282,-117.13,32.74,52,1512,321,651,321,3.6852
1283,-121.3,38.72,15,2514,482,1166,503,2.2813
1284,-117.2,32.79,16,2079,394,746,383,5.0958
1285,-118.1,34.71,16,3914,819,1524,795,2.415
1286,-118.17,33.77,45,2508,797,1340,720,2.6786
1287,-116.51,33.96,16,4913,1395,2518,1132,1.4665
1288,-118.44,34.2,35,1717,478,1628,495,2.5197
1289,-118.44,34.01,43,1408,246,651,240,4.5795
1290,-117.87,33.92,14,4039,669,1905,670,6.3303
1291,-117.13,32.71,38,993,246,760,205,1.1563
1292,-117.9,34.08,32,5482,1251,3426,1117,3.2943
1293,-120.6,34.91,44,711,140,384,116,2.1094
1294,-119.04,35.42,47,1691,402,913,358,1.8403
1295,-118.27,33.79,36,2218,561,1789,527,3.1613
1296,-118.42,34,31,1930,456,1002,410,3.9798
1297,-117.96,33.73,22,3479,455,1454,488,6.6324
1298,-116.79,32.61,19,2652,520,1421,491,3.5227
1299,-118.38,33.88,39,1489,282,743,270,4.8611
1300,-122.49,37.85,38,240,29,63,34,12.2547
1301,-121.96,38.36,11,3208,790,1772,694,2.7434
1302,-119.65,36.33,52,1257,257,624,243,2.3523
1303,-122.11,37.71,36,4569,824,1950,819,4.65
1304,-118.21,34.05,28,1841,809,3199,727,1.6319
1305,-117.91,33.64,38,2222,542,1067,512,2.8553
1306,-118.01,34.12,43,1185,207,657,198,4.5491
1307,-116.17,33.66,22,639,203,664,153,1.9306
1308,-117.43,34.08,31,3207,560,1582,538,4.263
1309,-116.85,34.25,5,5806,1030,569,219,4.0132
1310,-121.7,37.94,36,1710,320,861,300,2.8828
1311,-120,38.93,17,8005,1382,999,383,3.9722
1312,-119.16,34.17,17,7982,1603,6437,1596,4.1279
1313,-122.27,37.43,33,1601,223,629,215,15.0001
1314,-121.96,37.41,17,3208,617,2286,602,5.2937
1315,-118.14,33.94,35,2987,601,1561,606,4.0039
1316,-121.87,37.33,37,3137,685,2048,651,3.0156
1317,-121.98,38.34,18,3876,916,2386,867,2.5938
1318,-117.96,34.05,32,1993,388,1385,380,3.7258
1319,-117.71,33.54,7,4907,577,1883,556,10.4415
1320,-118.21,33.88,32,1507,379,1082,350,3.225
1321,-118.35,33.98,47,2512,461,1082,426,3.8235
1322,-117.22,34.44,5,4787,910,1944,806,2.6576
1323,-117.24,33.21,18,1846,419,1581,387,3.0982
1324,-121.54,39.5,38,1438,310,779,275,1.3289
1325,-117.91,33.62,32,1997,427,944,426,4.4063
1326,-122.09,37.41,8,1480,414,856,445,2.8203
1327,-118.14,34.57,6,9882,1892,4892,1621,3.7636
1328,-117.69,33.8,5,3178,631,1467,581,5.2541
1329,-117.87,33.71,13,1087,340,817,342,3.5326
1330,-120.85,37.05,32,2893,481,1198,466,3.1719
1331,-117.16,32.8,25,1399,329,1308,355,2.5682
1332,-121.05,39.2,48,1759,389,716,350,2.3125
1333,-122.02,37.94,23,3516,661,1465,623,4.2569
1334,-117.14,32.71,34,1694,455,1467,425,2.1164
1335,-117.02,32.66,19,771,103,376,108,6.6272
1336,-117.9,33.9,19,2176,414,1002,402,4.9743
1337,-117.05,32.56,17,985,233,811,223,2.875
1338,-118.18,33.97,30,2887,866,2806,830,2.2122
1339,-117.06,32.57,18,1384,311,1429,287,1.3362
1340,-120.06,36.97,38,1542,364,1220,334,1.625
1341,-117.86,33.79,42,1024,191,483,187,4.105
1342,-124.16,40.78,43,2241,446,932,395,2.9038
1343,-117.33,34.03,14,1582,347,825,259,2.8281
1344,-122.23,38.11,47,3007,524,1152,486,4
1345,-118.15,34.14,27,1499,426,755,414,3.875
1346,-117.69,33.47,13,2020,378,679,290,5.756
1347,-122.3,37.88,46,1647,376,854,355,2.9
1348,-118.01,33.93,31,3395,742,1886,737,4.4118
1349,-119.69,36.79,13,1736,313,993,314,3.7697
1350,-122.05,38.25,39,199,36,101,38,6.2299
1351,-118.28,33.98,47,865,193,782,217,2.2411
1352,-117.95,33.63,17,6745,1547,2688,1535,3.9917
1353,-118.25,34.07,43,764,322,1275,306,2
1354,-121.87,37.23,19,7357,963,3018,981,6.9473
1355,-117.03,34.91,27,2718,583,1472,509,2.825
1356,-117.39,34.38,4,7151,1295,3527,1170,3.5696
1357,-122.26,37.54,16,2118,333,770,318,7.2477
1358,-118.31,33.98,44,222,54,234,77,5.1136
1359,-116.26,33.07,17,934,284,452,184,1.9875
1360,-117.27,33.2,23,2145,379,1360,404,4.2054
1361,-122.81,40.93,16,2050,471,588,195,2.7083
1362,-117.91,34.08,33,2325,452,1170,445,3.6625
1363,-119.78,36.85,12,782,166,292,164,2.8274
1364,-118.79,34.27,27,1146,189,595,197,4.5833
1365,-121.88,38.03,10,2769,619,1045,469,4.1111
1366,-117.08,34.96,28,1777,307,721,259,3.6343
1367,-121.2,38.36,14,2634,463,1402,432,3.8897
1368,-121.98,37.54,17,5133,1375,3386,1339,3.1326
1369,-118.22,33.98,36,1514,453,1496,448,2.1044
1370,-119.87,36.93,13,1429,209,702,205,4.3625
1371,-117.1,32.75,11,1976,548,1528,512,1.4886
1372,-118.92,34.17,17,1552,246,685,244,5.9836
1373,-117.78,33.89,7,9729,1210,4160,1214,8.9088
1374,-117.95,34.04,27,2610,846,2296,750,2.274
1375,-117.66,33.57,16,2483,443,1357,400,5.5545
1376,-120.1,36.21,12,1462,356,1708,367,1.5086
1377,-118.05,33.78,18,3414,434,1272,454,8.7015
1378,-118.11,33.9,35,2604,495,1465,470,4.4896
1379,-121.05,39.11,7,2767,423,1143,382,3.6333
1380,-121.23,38.71,18,4947,714,2227,675,4.8542
1381,-118.45,34,48,1923,408,1142,433,4.575
1382,-117.77,33.53,32,3116,661,1105,543,5.1837
1383,-117.32,34.41,13,2032,348,1038,344,4.2891
1384,-121.86,37,16,8638,1392,3706,1251,5.503
1385,-118.19,34.1,42,1577,379,1317,378,3.2121
1386,-121.21,37.8,44,300,72,160,73,2.1786
1387,-118.19,34.05,42,1291,345,1535,332,1.9083
1388,-121.43,37.75,41,1717,325,855,303,2.75
1389,-117.84,33.89,19,3544,542,1787,560,6.7837
1390,-119.19,34.23,17,3889,748,2415,739,4.5
1391,-117.42,33.89,4,80,10,55,13,7.7197
1392,-117.19,32.75,33,1115,316,583,269,2.5882
1393,-120.54,38.07,37,736,148,339,140,2.2875
1394,-118.15,33.95,35,2753,702,1592,614,2.7875
1395,-118.15,34.07,52,1983,344,887,331,3.2875
1396,-119.78,36.82,22,4241,1147,1929,971,1.7708
1397,-118.37,33.84,27,3245,605,1572,556,5.3773
1398,-121.82,36.61,24,2437,438,1430,444,3.8015
1399,-118.54,34.22,34,2193,513,1299,497,3.6187
1400,-122.4,37.75,52,1182,307,1029,306,2.0577
1401,-117.91,33.71,16,3113,783,1719,715,3.6505
1402,-118.51,34.29,29,1287,194,525,187,6.4171
1403,-116.51,34.85,15,3149,713,1281,486,2
1404,-121.22,38.92,19,2531,461,1206,429,4.4958
1405,-123.75,39.37,16,1377,296,830,279,3.25
1406,-122.53,37.5,19,4768,807,2199,805,6.1896
1407,-118.29,33.72,21,1568,452,801,422,3.5109
1408,-117.46,34.1,7,1759,473,1064,328,1.9583
1409,-122.13,37.72,25,1134,153,340,171,6.5095
1410,-118.55,34.44,14,15348,2366,7087,2169,6.3277
1411,-121.52,38.51,23,6876,1456,2942,1386,3.0963
1412,-118.4,34.17,24,6347,1548,2945,1492,3.3545
1413,-122.15,37.43,47,2600,490,1149,465,5.0203
1414,-117.07,33.15,15,2994,522,1231,503,3.2024
1415,-117.97,33.93,31,1975,373,918,347,4.4107
1416,-118.42,34.04,51,1975,348,771,357,6.626
1417,-117.1,32.66,27,1782,560,1785,560,2.1542
1418,-122.44,37.72,52,1380,272,847,284,3.7143
1419,-121.24,39.22,14,983,163,399,161,2.2917
1420,-116.16,33.68,12,1230,277,1334,260,2.2679
1421,-117.06,32.79,21,3787,492,1246,457,9.6023
1422,-122.06,37.63,23,1939,356,841,364,3.3611
1423,-117.97,33.94,36,1870,338,947,324,4.1205
1424,-122.13,38.26,40,1538,255,669,263,3.3281
1425,-118.36,34.18,34,1471,423,995,386,2.9583
1426,-122.21,38.06,52,2735,559,1076,487,3.6154
1427,-118.24,33.92,42,328,100,605,87,2.4464
1428,-117.12,32.75,17,2060,633,1251,602,1.9886
1429,-119.73,36.83,14,3348,491,1584,493,5.0828
1430,-118.44,35.75,23,3166,700,1097,493,2.6288
1431,-118.29,34.06,46,1759,1012,2716,877,2.1637
1432,-121.2,38.66,17,1605,217,732,241,5.47
1433,-120.9,35.69,14,5020,909,2105,796,3.8158
1434,-118.61,34.19,28,3824,749,1790,701,4.1154
1435,-122.47,37.77,52,3143,635,1350,623,3.8571
1436,-117.06,32.71,21,1864,388,1498,389,3.8194
1437,-118.36,34.05,45,2283,509,1093,475,2.5658
1438,-118.2,34.11,46,3659,1068,4153,993,2.5211
1439,-119.76,36.74,52,2137,448,1194,444,1.3029
1440,-117.77,33.71,4,1646,321,859,300,5.5631
1441,-122.23,40.63,16,1141,220,563,200,2.3287
1442,-120.84,37.47,11,2285,499,1468,471,2.7857
1443,-122.01,37.56,24,2563,485,1174,501,3.8179
1444,-122.1,40.03,25,2516,543,1266,494,1.7566
1445,-121.35,38.56,16,2629,491,1265,485,4.5066
1446,-118.1,34.08,21,1349,352,1188,330,2.5
1447,-122.49,38.3,14,2844,602,1613,544,3.3571
1448,-117.96,34.08,39,1076,338,1242,332,2.2679
1449,-118.42,34.15,48,680,131,268,126,4.615
1450,-118.31,33.99,45,1489,339,791,316,2.2339
1451,-118.44,34.28,32,527,146,582,143,1.7708
1452,-118.18,34.03,44,1629,420,1893,387,2.2991
1453,-117.86,33.77,39,4159,655,1669,651,4.6111
1454,-118.08,33.77,26,3083,806,960,723,1.9074
1455,-121.93,37.24,26,2574,414,1096,428,6.0738
1456,-117.96,33.72,23,3929,559,1858,538,6.8645
1457,-122.04,37.24,24,1521,209,539,192,11.1557
1458,-118.45,34.26,35,1637,300,894,302,4.175
1459,-120.02,36.8,25,1270,255,1050,245,2.1618
1460,-120.45,34.96,11,1299,280,1158,223,2.5556
1461,-122.32,37.92,28,4649,977,2606,953,3.2674
1462,-122.49,38.29,26,1726,289,672,251,3.8
1463,-117.87,33.61,25,2267,359,866,348,7.79
1464,-122.25,37.89,42,2863,460,1031,448,6.7138
1465,-119.01,35.37,45,629,143,568,139,1.7321
1466,-122.3,38.27,4,1051,263,455,248,3.6389
1467,-121.77,38.69,47,1697,318,775,276,3.4559
1468,-117.7,33.57,9,1204,355,469,293,3.6196
1469,-119.84,36.78,24,3242,795,2764,773,1.3385
1470,-117.9,34.02,15,14058,2486,8997,2497,5.0704
1471,-118.84,34.21,16,4975,949,2537,971,5.2361
1472,-117.09,32.79,36,1529,266,683,260,4.0982
1473,-118.01,33.97,36,1451,224,608,246,6.0648
1474,-118.06,33.98,42,1342,243,615,208,5.4381
1475,-122.02,37.26,34,1764,243,692,223,8.0331
1476,-122.25,37.79,52,902,237,846,227,3.625
1477,-120.86,35.39,23,1664,355,629,279,2.7344
1478,-121.89,37.32,41,977,265,865,253,3.2317
1479,-117.27,34.07,21,418,132,401,120,1.7206
1480,-121.85,38,26,3364,570,1806,566,4.2647
1481,-118.12,33.84,37,1242,221,565,213,4.1094
1482,-117.8,33.87,16,5954,1281,3107,1209,4.2566
1483,-118.31,34.09,42,1951,846,2500,813,1.5195
1484,-122.47,37.81,45,6927,1258,4715,1165,3.4051
1485,-117.33,33.22,21,2868,602,855,559,2.7846
1486,-118.08,33.91,36,1551,297,1100,322,5.1187
1487,-118.09,33.97,39,1473,297,1108,294,4.1389
1488,-122.03,38.25,35,1940,384,1177,403,3.1389
1489,-116.22,33.74,26,4120,858,2918,815,3.3107
1490,-118.57,34.25,20,4679,609,1945,609,8.7471
1491,-117.15,34.03,26,5305,701,1818,676,6.1461
1492,-121.84,37.28,18,2749,633,1779,561,3.925
1493,-115.39,32.76,16,1136,196,481,185,6.2558
1494,-117.81,33.74,24,2696,649,1908,626,3.3047
1495,-117.75,34.04,22,2948,636,2600,602,3.125
1496,-122.11,39.82,27,1065,214,508,198,2.625
1497,-120.35,36.14,9,2671,647,1484,541,1.7075
1498,-121.89,38.01,30,4114,743,1994,722,4.2227
1499,-118.95,34.19,24,2719,434,1318,424,4.675
1500,-118.27,33.96,34,1040,276,1083,255,1.6467
1501,-119.07,35.27,25,3081,635,1830,591,2.5804
1502,-118.14,33.89,37,1159,238,740,243,4.9107
1503,-121.22,37.79,38,2152,451,1320,457,2.5025
1504,-119.32,37.06,15,3111,651,276,107,5.1314
1505,-118.31,34.04,37,2338,686,2376,630,1.767
1506,-117.9,34.12,33,1788,456,1787,361,2.6629
1507,-118.54,34.06,21,3755,525,1493,526,11.4233
1508,-121.37,36.89,21,2471,473,1753,451,4.025
